id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.357354,5.932969e-06,0.00018170652,3.8885996e-06,0.0022945332,0.12201949,0.66801906
19220,0.21090288,0.00017579886,0.0003281757,1.1707173e-05,0.081716135,0.33154356,0.6882216
19221,0.0008816729,0.015349622,0.022521552,2.6535066e-05,0.00014491225,0.20345059,0.16506818
19222,0.081710346,5.1728925e-06,1.0042728e-05,3.588139e-06,0.00068259914,0.5290358,0.4422828
19223,0.00018757801,2.4973851e-05,1.4680822e-05,2.4278861e-05,0.0007027451,0.37823957,0.278947
19224,0.032944404,0.017459016,0.00024800203,2.2371943e-07,0.0020396556,0.1636454,0.22250201
19225,0.4992228,5.0480776e-05,0.00013712759,2.2770987e-06,0.0074587013,0.044929046,0.62279105
19226,0.0011770945,0.76074135,0.00015471541,0.0001892271,0.006548859,0.1865609,0.337482
19227,5.7797086e-05,0.41590354,0.031744584,3.9138715e-05,9.30496e-05,0.069589816,0.46599478
19228,0.27550533,0.0015950516,2.5778114e-05,2.109812e-06,0.00034411918,0.12130826,0.73271984
19229,9.6269076e-05,0.020865504,4.4718145e-06,4.4958466e-05,0.023861313,0.47624728,0.37750804
19230,6.7799756e-06,1.6298025e-05,0.9793936,1.1838076e-06,1.4241025e-05,0.00025029245,0.025968311
19231,1.4444759e-05,2.3756227e-05,0.992906,9.3252646e-07,1.071736e-05,0.0004900451,0.014351707
19232,0.029890627,0.00078836846,2.9707457e-05,4.6241198e-07,0.0012043415,0.14434539,0.75567764
19233,0.0006040818,0.0018578043,1.8078179e-05,0.00029452128,0.0019431167,0.5285827,0.29736
19234,9.6862175e-05,0.00060404494,5.5735163e-06,2.4912197e-05,0.0010405162,0.25860417,0.5516891
19235,0.011917919,4.4662076e-05,9.166429e-05,2.3110968e-06,0.00036035996,0.62118363,0.2999922
19236,0.053566005,0.022086155,0.009645912,1.2120299e-05,0.009698978,0.08317982,0.21304575
19237,0.0379677,0.00012647518,3.8381146e-05,6.0410868e-05,0.0001998968,0.7537879,0.07615622
